Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
59,pensionado,casado,pregrado,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
30,administrador negocio,soltero,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
25,servicios,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
42,pensionado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,servicios,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,administrador negocio,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
55,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,empleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
35,unknown,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,Vive de los arriendos,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,emprendedor,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
43,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
35,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,empleado,divorciado,preescolar,telefono fijo,may,7,999,0,sin contacto,1.1,0,1.0
49,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,servicios,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,tecnico,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
50,tecnico,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
40,administrador negocio,divorciado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,tecnico,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,administrador negocio,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,administrador negocio,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,servicios,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
49,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
34,administrador negocio,soltero,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,servicios,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.75
30,administrador negocio,divorciado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,empleado,divorciado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,tecnico,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,tecnico,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
26,servicios,divorciado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
49,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
51,administrador negocio,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,Vive de los arriendos,soltero,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,primaria,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
27,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
29,servicios,soltero,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,empleado,soltero,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
42,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.6666666666666666
34,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,servicios,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
35,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
35,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,emprendedor,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
50,empleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
49,administrador negocio,divorciado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
35,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,servicios,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,emprendedor,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.75
38,administrador negocio,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
28,vendedor ambulante,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,empleado,divorciado,preescolar,telefono fijo,may,7,999,0,sin contacto,1.1,0,1.0
51,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
32,administrador negocio,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,servicios,divorciado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
34,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,tecnico,divorciado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,servicios,unknown,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
29,administrador negocio,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
29,empleado,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,administrador negocio,casado,bachillerato,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,bachillerato,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
49,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
41,empleado,casado,Estudiante Universitario,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
29,emprendedor,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,empleado,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
33,servicios,soltero,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,tecnico,divorciado,Estudiante Universitario,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
42,administrador negocio,soltero,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
38,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
30,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,ama de casa,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,administrador negocio,casado,bachillerato,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
54,tecnico,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
28,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,desempleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,unknown,unknown,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
54,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
41,empleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,empleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,servicios,casado,primaria,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
38,Vive de los arriendos,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
39,desempleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
56,servicios,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
20,emprendedor,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
35,empleado,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
49,desempleado,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,unknown,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,tecnico,divorciado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
27,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
60,pensionado,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
27,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
49,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
58,pensionado,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
29,empleado,soltero,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
41,tecnico,casado,bachillerato,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
24,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
51,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
24,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
30,empleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
25,tecnico,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,servicios,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
37,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,Vive de los arriendos,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
30,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
49,emprendedor,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
34,tecnico,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
27,emprendedor,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,empleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,empleado,divorciado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
43,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
39,tecnico,divorciado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,Vive de los arriendos,casado,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
30,tecnico,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
27,servicios,soltero,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
55,administrador negocio,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
60,Vive de los arriendos,casado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
50,desempleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
47,Vive de los arriendos,divorciado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,administrador negocio,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,tecnico,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
41,ama de casa,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
54,Vive de los arriendos,casado,preescolar,telefono fijo,may,9,999,0,sin contacto,1.1,0,1.0
34,empleado,casado,preescolar,telefono fijo,may,7,999,0,sin contacto,1.1,0,1.0
37,vendedor ambulante,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
36,tecnico,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
33,Vive de los arriendos,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
30,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,Vive de los arriendos,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
44,unknown,soltero,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
34,administrador negocio,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,servicios,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,0.5
44,tecnico,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
59,pensionado,casado,preescolar,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
36,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
44,servicios,divorciado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
38,empleado,casado,bachillerato,telefono fijo,may,7,999,0,sin contacto,1.1,0,1.0
28,servicios,soltero,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
31,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,servicios,divorciado,bachillerato incompleto,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
38,tecnico,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
52,empleado,soltero,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,1,1.0
54,administrador negocio,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
51,servicios,casado,Estudiante Universitario,telefono fijo,may,7,999,0,sin contacto,1.1,0,1.0
26,empleado,soltero,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
28,tecnico,soltero,Estudiante Universitario,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
37,tecnico,casado,Estudiante Universitario,telefono fijo,may,9,999,0,sin contacto,1.1,0,1.0
36,empleado,casado,primaria,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
36,empleado,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,preescolar,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
49,empleado,casado,Estudiante Universitario,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
39,empleado,divorciado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
47,administrador negocio,casado,pregrado,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
53,tecnico,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
44,administrador negocio,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
53,vendedor ambulante,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,emprendedor,casado,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
55,tecnico,divorciado,Estudiante Universitario,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
59,pensionado,soltero,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,Vive de los arriendos,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.5
36,desempleado,casado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,emprendedor,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,casado,pregrado,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
47,tecnico,divorciado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
56,ama de casa,divorciado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
29,tecnico,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,ama de casa,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,empleado,soltero,bachillerato incompleto,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
29,administrador negocio,soltero,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
35,tecnico,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
33,emprendedor,casado,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
41,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
41,administrador negocio,soltero,unknown,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
27,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,tecnico,soltero,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
34,empleado,soltero,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
50,empleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
57,pensionado,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,administrador negocio,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,bachillerato incompleto,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
