ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
641,54,tecnico,casado,pregrado,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
643,44,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
644,28,estudiante,single,bachillerato incompleto,unknown,si,si,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
647,45,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
648,51,administrador negocio,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
649,41,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
656,24,servicios,single,bachillerato,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
660,43,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
662,31,servicios,casado,primaria,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
663,31,empleado,casado,primaria,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
664,45,ama de casa,casado,preescolar,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
665,38,administrador negocio,casado,pregrado,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
669,40,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
676,46,administrador negocio,divorced,pregrado,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
679,59,emprendedor,divorced,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
680,44,empleado,casado,primaria,no,si,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
682,48,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
684,27,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
690,38,servicios,single,unknown,unknown,si,no,telefono fijo,may,wed,6,999,0,sin contacto,1.1,93994,-36.4,4856,5191
695,44,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
697,37,empleado,casado,primaria,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
699,46,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
701,52,tecnico,casado,preescolar,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
703,57,Vive de los arriendos,divorced,pregrado,no,unknown,unknown,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
704,52,tecnico,casado,preescolar,unknown,no,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
707,46,administrador negocio,divorced,bachillerato incompleto,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
712,35,administrador negocio,single,bachillerato,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
713,28,empleado,casado,bachillerato incompleto,no,no,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
714,47,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
717,40,empleado,casado,primaria,unknown,si,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
719,59,pensionado,divorciado,preescolar,no,si,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
721,45,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
722,49,empleado,single,primaria,no,si,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
727,31,empleado,casado,bachillerato incompleto,no,si,si,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
728,36,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
729,54,pensionado,casado,preescolar,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
730,29,administrador negocio,single,bachillerato,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
733,54,Vive de los arriendos,casado,bachillerato,unknown,si,si,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
741,42,servicios,divorced,bachillerato,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
743,43,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,wed,5,999,0,sin contacto,1.1,93994,-36.4,4856,5191
744,52,tecnico,casado,bachillerato,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
745,45,empleado,single,primaria,no,si,no,telefono fijo,may,wed,5,999,0,sin contacto,1.1,93994,-36.4,4856,5191
746,35,tecnico,divorced,unknown,no,si,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
754,58,unknown,casado,unknown,unknown,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
758,47,servicios,casado,unknown,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
760,31,empleado,casado,preescolar,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
762,33,administrador negocio,casado,pregrado,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
767,32,emprendedor,divorced,pregrado,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
771,55,empleado,casado,preescolar,no,si,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
775,46,administrador negocio,divorced,pregrado,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
784,32,emprendedor,casado,primaria,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
787,34,emprendedor,casado,preescolar,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
793,45,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
794,36,desempleado,casado,preescolar,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
804,44,tecnico,casado,Estudiante Universitario,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
807,44,tecnico,casado,Estudiante Universitario,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
808,37,empleado,single,bachillerato incompleto,unknown,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
812,28,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
814,30,servicios,casado,Estudiante Universitario,unknown,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
818,57,pensionado,divorced,bachillerato,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
820,41,tecnico,single,pregrado,unknown,no,no,telefono fijo,may,wed,8,999,0,sin contacto,1.1,93994,-36.4,4856,5191
822,51,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,wed,6,999,0,sin contacto,1.1,93994,-36.4,4856,5191
826,34,tecnico,single,Estudiante Universitario,no,unknown,unknown,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
831,44,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
837,42,vendedor ambulante,casado,pregrado,no,si,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
840,30,servicios,casado,unknown,no,si,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
848,60,servicios,casado,unknown,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
859,51,administrador negocio,casado,primaria,unknown,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
860,36,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
861,47,tecnico,divorced,Estudiante Universitario,unknown,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
868,38,empleado,casado,preescolar,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
872,34,Vive de los arriendos,casado,pregrado,no,si,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
876,30,empleado,casado,primaria,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
877,34,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
879,53,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
881,36,empleado,single,unknown,no,si,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
891,43,unknown,casado,bachillerato,unknown,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
892,54,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
897,38,emprendedor,casado,bachillerato incompleto,no,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
899,44,empleado,casado,preescolar,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
900,58,administrador negocio,divorced,pregrado,no,si,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
902,37,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
903,45,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
904,59,pensionado,casado,pregrado,no,no,no,telefono fijo,may,thu,6,999,0,sin contacto,1.1,93994,-36.4,4855,5191
908,30,administrador negocio,single,bachillerato,no,no,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
911,43,empleado,casado,preescolar,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
913,25,servicios,casado,Estudiante Universitario,unknown,no,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
915,42,pensionado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
920,42,servicios,casado,Estudiante Universitario,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
923,40,administrador negocio,single,bachillerato,no,no,si,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
924,55,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
934,40,empleado,casado,bachillerato,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
939,28,empleado,casado,primaria,unknown,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
942,48,empleado,casado,primaria,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
949,35,unknown,casado,bachillerato incompleto,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
950,32,Vive de los arriendos,single,pregrado,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
961,42,emprendedor,single,pregrado,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
967,43,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
968,35,servicios,casado,bachillerato,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
969,48,empleado,divorciado,preescolar,no,no,no,telefono fijo,may,thu,7,999,0,sin contacto,1.1,93994,-36.4,4855,5191
970,49,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
975,36,empleado,casado,primaria,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
976,45,servicios,casado,bachillerato incompleto,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
978,54,tecnico,casado,bachillerato incompleto,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
979,48,administrador negocio,casado,bachillerato,unknown,no,si,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
983,50,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
988,40,administrador negocio,divorced,Estudiante Universitario,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
992,43,tecnico,single,pregrado,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
995,43,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
996,48,tecnico,casado,Estudiante Universitario,unknown,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1001,39,empleado,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1002,39,empleado,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1004,57,pensionado,casado,bachillerato,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1009,42,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1011,32,administrador negocio,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1013,28,administrador negocio,single,pregrado,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1016,45,servicios,casado,bachillerato incompleto,no,si,si,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1023,49,empleado,casado,preescolar,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1025,34,administrador negocio,single,bachillerato,no,no,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1026,31,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1028,33,servicios,casado,pregrado,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1030,30,administrador negocio,divorced,pregrado,unknown,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1031,31,empleado,divorced,Estudiante Universitario,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1037,37,tecnico,single,pregrado,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1038,37,tecnico,single,pregrado,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1039,26,servicios,divorced,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1041,54,administrador negocio,casado,pregrado,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1049,49,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1053,51,administrador negocio,divorced,pregrado,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1057,37,empleado,casado,Estudiante Universitario,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1062,28,empleado,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1069,28,Vive de los arriendos,single,unknown,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1072,39,empleado,casado,primaria,no,si,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1073,27,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1077,48,Vive de los arriendos,casado,pregrado,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1083,43,empleado,casado,preescolar,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1084,29,servicios,single,bachillerato incompleto,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1088,36,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1090,38,empleado,soltero,preescolar,unknown,no,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1093,42,servicios,casado,bachillerato,unknown,no,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1100,34,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1104,31,servicios,casado,primaria,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1105,35,empleado,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1107,35,empleado,casado,primaria,no,no,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1114,38,emprendedor,casado,primaria,no,si,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1121,36,servicios,casado,bachillerato,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1122,50,empleado,single,bachillerato incompleto,unknown,si,si,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1129,49,administrador negocio,divorced,bachillerato incompleto,no,si,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1130,35,empleado,casado,primaria,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1131,40,servicios,single,Estudiante Universitario,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1138,46,emprendedor,casado,preescolar,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1140,38,administrador negocio,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1141,28,vendedor ambulante,single,pregrado,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1144,31,empleado,divorciado,preescolar,no,si,no,telefono fijo,may,thu,7,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1148,51,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1150,32,administrador negocio,divorced,bachillerato,no,no,si,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1154,57,servicios,divorced,bachillerato,unknown,no,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1157,34,empleado,casado,preescolar,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1162,44,tecnico,divorced,unknown,no,no,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1174,33,servicios,unknown,bachillerato,no,si,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1183,33,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,thu,3,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1184,44,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1198,29,administrador negocio,single,pregrado,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1199,29,empleado,single,bachillerato,no,si,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1205,38,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,thu,5,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1208,45,empleado,casado,bachillerato,no,si,no,telefono fijo,may,thu,5,999,0,sin contacto,1.1,93994,-36.4,4855,5191
1209,49,administrador negocio,casado,pregrado,no,si,si,telefono fijo,may,thu,2,999,0,sin contacto,1.1,93994,-36.4,4855,5191
